transactionId,customerRef,customerName,amount,occurredAt,countryCode,city,latitude,longitude,merchantId,merchantCategory,deviceId,paymentMethod,hour,dayOfWeek,isForeign,isNewDevice,isNewPaymentMethod,isDawn,label,scenario
SIM-CUST-095-NORMAL-0090,SIM-CUST-095,Kwon Doyun,80659,2025-10-08T19:05:00,KR,Daejeon,36.37381,127.407781,grocery-daejeon-06,GROCERY,mobile-primary-sim-cust-095,E-PAY,19,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-066-NORMAL-0092,SIM-CUST-066,Kang Yuna,76352,2025-10-10T14:52:00,KR,Seoul,37.58384,126.96768,grocery-seoul-08,GROCERY,mobile-primary-sim-cust-066,ACCOUNT,14,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-086-NORMAL-0099,SIM-CUST-086,Kang Yuna,57430,2025-10-17T08:41:00,KR,Seoul,37.588988,126.996359,cafe-seoul-03,CAFE,mobile-primary-sim-cust-086,E-PAY,8,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-043-NORMAL-0101,SIM-CUST-043,Park Jiho,62860,2025-10-19T19:46:00,KR,Incheon,37.452027,126.722571,utility-incheon-05,UTILITY,mobile-primary-sim-cust-043,CARD,19,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-004-NORMAL-0103,SIM-CUST-004,Choi Haein,35386,2025-10-21T18:03:00,KR,Daegu,35.86551,128.62443,cafe-daegu-07,CAFE,mobile-primary-sim-cust-004,CARD,18,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-051-NORMAL-0108,SIM-CUST-051,Han Minjun,52321,2025-10-26T21:59:00,KR,Seoul,37.550395,126.95403,dining-seoul-12,DINING,mobile-primary-sim-cust-051,ACCOUNT,21,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-049-A-STEALTH-DISTRIBUTED-3,SIM-CUST-049,Jang Jiwon,92400,2025-10-27T18:55:00,KR,Daegu,35.8714,128.6014,distributed-dining-01-sim-cust-049,DINING,mobile-primary-sim-cust-049,CARD,18,0,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
SIM-CUST-015-A-STEALTH-DISTRIBUTED-3,SIM-CUST-015,Kwon Doyun,128800,2025-10-27T20:55:00,KR,Daejeon,36.3504,127.3845,distributed-dining-01-sim-cust-015,DINING,mobile-primary-sim-cust-015,ACCOUNT,20,0,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
SIM-CUST-069-NORMAL-0110,SIM-CUST-069,Jang Jiwon,77093,2025-10-28T20:07:00,KR,Daegu,35.856599,128.604814,cafe-daegu-02,CAFE,mobile-primary-sim-cust-069,ACCOUNT,20,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-080-A-STEALTH-REPEAT-3,SIM-CUST-080,Moon Nari,66150,2025-10-30T08:27:00,KR,Daejeon,36.3504,127.3845,same-amount-03-sim-cust-080,ONLINE,mobile-primary-sim-cust-080,E-PAY,8,3,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-085-A-BURST-03,SIM-CUST-085,Jung Doyun,290073,2025-10-31T01:21:00,KR,Daejeon,36.3504,127.3845,online-burst-03,ONLINE,burst-device-sim-cust-085,E-PAY,1,4,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-060-A-STEALTH-DISTRIBUTED-3,SIM-CUST-060,Moon Nari,131600,2025-11-02T09:55:00,KR,Daejeon,36.3504,127.3845,distributed-dining-01-sim-cust-060,DINING,mobile-primary-sim-cust-060,ACCOUNT,9,6,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
SIM-CUST-099-A-BURST-03,SIM-CUST-099,Hong Jiwon,389396,2025-11-03T01:21:00,KR,Daegu,35.8714,128.6014,online-burst-03,ONLINE,burst-device-sim-cust-099,E-PAY,1,0,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-030-A-BURST-02,SIM-CUST-030,Lim Nari,415114,2025-11-04T01:13:00,KR,Daejeon,36.3504,127.3845,online-burst-02,ONLINE,burst-device-sim-cust-030,E-PAY,1,1,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-066-NORMAL-0117,SIM-CUST-066,Kang Yuna,72775,2025-11-04T14:47:00,KR,Seoul,37.558972,126.987628,dining-seoul-09,DINING,mobile-primary-sim-cust-066,ACCOUNT,14,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-075-A-STEALTH-LARGE-FOLLOWUP,SIM-CUST-075,Kwon Doyun,481734,2025-11-04T20:07:00,KR,Daejeon,36.3504,127.3845,electronics-followup-01-sim-cust-075,ELECTRONICS,mobile-primary-sim-cust-075,ACCOUNT,20,1,0,0,0,0,1,SMALL_TEST_THEN_LARGE
SIM-CUST-080-A-BURST-03,SIM-CUST-080,Moon Nari,127792,2025-11-05T01:21:00,KR,Daejeon,36.3504,127.3845,online-burst-03,ONLINE,burst-device-sim-cust-080,E-PAY,1,2,0,1,0,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-049-NORMAL-0118,SIM-CUST-049,Jang Jiwon,62149,2025-11-05T11:03:00,KR,Daegu,35.876826,128.605223,cafe-daegu-10,CAFE,mobile-primary-sim-cust-049,CARD,11,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-040-A-STEALTH-LARGE-FOLLOWUP,SIM-CUST-040,Moon Nari,212198,2025-11-05T18:07:00,KR,Daejeon,36.3504,127.3845,electronics-followup-01-sim-cust-040,ELECTRONICS,mobile-primary-sim-cust-040,CARD,18,2,0,0,0,0,1,SMALL_TEST_THEN_LARGE
SIM-CUST-005-A-STEALTH-DISTRIBUTED-2,SIM-CUST-005,Jung Doyun,114400,2025-11-06T21:49:00,KR,Daejeon,36.3504,127.3845,distributed-grocery-01-sim-cust-005,GROCERY,mobile-primary-sim-cust-005,CARD,21,3,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
SIM-CUST-100-A-NEW-METHOD,SIM-CUST-100,Moon Nari,458706,2025-11-07T20:17:00,KR,Daejeon,36.3504,127.3845,online-daejeon-fraud,ONLINE,new-browser-sim-cust-100,E-PAY,20,4,0,1,1,0,1,NEW_DEVICE_PAYMENT_METHOD
SIM-CUST-015-A-NEW-METHOD,SIM-CUST-015,Kwon Doyun,296077,2025-11-07T21:17:00,KR,Daejeon,36.3504,127.3845,online-daejeon-fraud,ONLINE,new-browser-sim-cust-015,E-PAY,21,4,0,1,1,0,1,NEW_DEVICE_PAYMENT_METHOD
SIM-CUST-094-A-BURST-03,SIM-CUST-094,Shin Haein,229921,2025-11-08T01:21:00,KR,Daegu,35.8714,128.6014,online-burst-03,ONLINE,burst-device-sim-cust-094,E-PAY,1,5,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-020-A-STEALTH-REPEAT-3,SIM-CUST-020,Moon Nari,58050,2025-11-08T12:27:00,KR,Daejeon,36.3504,127.3845,same-amount-03-sim-cust-020,ONLINE,mobile-primary-sim-cust-020,E-PAY,12,5,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-070-A-STEALTH-DISTRIBUTED-2,SIM-CUST-070,Lim Nari,133900,2025-11-09T08:49:00,KR,Daejeon,36.3504,127.3845,distributed-grocery-01-sim-cust-070,GROCERY,mobile-primary-sim-cust-070,CARD,8,6,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
SIM-CUST-069-A-STEALTH-REPEAT-3,SIM-CUST-069,Jang Jiwon,118800,2025-11-10T21:27:00,KR,Daegu,35.8714,128.6014,same-amount-03-sim-cust-069,ONLINE,mobile-primary-sim-cust-069,ACCOUNT,21,0,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-065-A-DAWN-TRANSFER,SIM-CUST-065,Jung Doyun,665610,2025-11-11T01:17:00,KR,Daejeon,36.3504,127.3845,transfer-daejeon-fraud,TRANSFER,mobile-primary-sim-cust-065,ACCOUNT,1,1,0,0,1,1,1,DAWN_HIGH_TRANSFER
SIM-CUST-089-A-BURST-02,SIM-CUST-089,Jang Jiwon,292591,2025-11-13T01:13:00,KR,Daegu,35.8714,128.6014,online-burst-02,ONLINE,burst-device-sim-cust-089,E-PAY,1,3,0,1,0,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-019-A-BURST-03,SIM-CUST-019,Hong Jiwon,341159,2025-11-15T01:21:00,KR,Daegu,35.8714,128.6014,online-burst-03,ONLINE,burst-device-sim-cust-019,E-PAY,1,5,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
SIM-CUST-043-NORMAL-0131,SIM-CUST-043,Park Jiho,70294,2025-11-18T10:16:00,KR,Incheon,37.480551,126.730007,dining-incheon-11,DINING,mobile-primary-sim-cust-043,CARD,10,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-067-NORMAL-0132,SIM-CUST-067,Cho Hyunwoo,143409,2025-11-19T10:35:00,KR,Busan,35.183948,129.082553,cafe-busan-12,CAFE,mobile-primary-sim-cust-067,CARD,10,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-024-A-FOREIGN-HIGH,SIM-CUST-024,Choi Haein,725120,2025-11-20T18:17:00,VN,Ho Chi Minh City,10.8231,106.6297,shopping-ho-chi-minh-city-fraud,SHOPPING,unknown-mobile-sim-cust-024,ACCOUNT,18,3,1,1,0,0,1,FOREIGN_HIGH_AMOUNT_NEW_DEVICE
SIM-CUST-019-A-NEW-METHOD,SIM-CUST-019,Hong Jiwon,599489,2025-11-20T21:17:00,KR,Daegu,35.8714,128.6014,online-daegu-fraud,ONLINE,new-browser-sim-cust-019,E-PAY,21,3,0,1,1,0,1,NEW_DEVICE_PAYMENT_METHOD
SIM-CUST-030-NORMAL-0135,SIM-CUST-030,Lim Nari,145540,2025-11-22T14:05:00,KR,Daejeon,36.337161,127.403243,dining-daejeon-03,DINING,mobile-primary-sim-cust-030,ACCOUNT,14,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-019-A-DAWN-TRANSFER,SIM-CUST-019,Hong Jiwon,789044,2025-11-23T03:17:00,KR,Daegu,35.8714,128.6014,transfer-daegu-fraud,TRANSFER,mobile-primary-sim-cust-019,ACCOUNT,3,6,0,0,1,1,1,DAWN_HIGH_TRANSFER
SIM-CUST-001-NORMAL-0137,SIM-CUST-001,Kim Minjun,55867,2025-11-24T09:52:00,KR,Seoul,37.571252,126.994212,grocery-seoul-05,GROCERY,mobile-primary-sim-cust-001,CARD,9,0,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-018-NORMAL-0138,SIM-CUST-018,Song Sumin,59230,2025-11-25T16:50:00,KR,Incheon,37.459685,126.71698,dining-incheon-06,DINING,mobile-primary-sim-cust-018,ACCOUNT,16,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-030-NORMAL-0139,SIM-CUST-030,Lim Nari,155625,2025-11-26T10:33:00,KR,Daejeon,36.329822,127.390824,dining-daejeon-07,DINING,mobile-primary-sim-cust-030,ACCOUNT,10,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-071-NORMAL-0139,SIM-CUST-071,Han Minjun,48445,2025-11-26T12:36:00,KR,Seoul,37.591322,126.988226,dining-seoul-07,DINING,mobile-primary-sim-cust-071,E-PAY,12,2,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-078-NORMAL-0142,SIM-CUST-078,Song Sumin,72656,2025-11-29T09:18:00,KR,Incheon,37.454472,126.708162,transport-incheon-10,TRANSPORT,mobile-primary-sim-cust-078,ACCOUNT,9,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-099-NORMAL-0142,SIM-CUST-099,Hong Jiwon,138378,2025-11-29T10:21:00,KR,Daegu,35.860105,128.612097,transfer-daegu-10,TRANSFER,web-trusted-sim-cust-099,ACCOUNT,10,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-030-NORMAL-0149,SIM-CUST-030,Lim Nari,153758,2025-12-06T16:43:00,KR,Daejeon,36.364116,127.38122,dining-daejeon-05,DINING,mobile-primary-sim-cust-030,ACCOUNT,16,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-021-NORMAL-0149,SIM-CUST-021,Kim Minjun,36325,2025-12-06T21:16:00,KR,Seoul,37.576262,126.97476,dining-seoul-05,DINING,mobile-primary-sim-cust-021,ACCOUNT,21,5,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-002-NORMAL-0150,SIM-CUST-002,Lee Seoyeon,46297,2025-12-07T08:26:00,KR,Busan,35.166088,129.095664,utility-busan-06,UTILITY,mobile-primary-sim-cust-002,CARD,8,6,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-048-A-STEALTH-REPEAT-2,SIM-CUST-048,Yoon Sumin,205200,2025-12-07T10:24:00,KR,Incheon,37.4563,126.7052,same-amount-02-sim-cust-048,ONLINE,mobile-primary-sim-cust-048,ACCOUNT,10,6,0,0,0,0,1,SAME_AMOUNT_REPEATED
SIM-CUST-094-NORMAL-0152,SIM-CUST-094,Shin Haein,102610,2025-12-09T09:16:00,KR,Daegu,35.880775,128.593367,online-daegu-08,ONLINE,mobile-primary-sim-cust-094,CARD,9,1,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-045-NORMAL-0155,SIM-CUST-045,Jung Doyun,128208,2025-12-12T10:10:00,KR,Daejeon,36.35517,127.38005,grocery-daejeon-11,GROCERY,mobile-primary-sim-cust-045,ACCOUNT,10,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-043-NORMAL-0155,SIM-CUST-043,Park Jiho,52891,2025-12-12T20:04:00,KR,Incheon,37.458793,126.719621,grocery-incheon-11,GROCERY,mobile-primary-sim-cust-043,CARD,20,4,0,0,0,0,0,NORMAL_BASELINE
SIM-CUST-008-A-STEALTH-DISTRIBUTED-2,SIM-CUST-008,Yoon Sumin,75400,2025-12-13T16:49:00,KR,Incheon,37.4563,126.7052,distributed-grocery-01-sim-cust-008,GROCERY,mobile-primary-sim-cust-008,CARD,16,5,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
SIM-CUST-058-A-STEALTH-NEW-CATEGORY,SIM-CUST-058,Song Sumin,269470,2025-12-14T09:23:00,KR,Incheon,37.4563,126.7052,new-category-jewelry-01-sim-cust-058,JEWELRY,mobile-primary-sim-cust-058,CARD,9,6,0,0,0,0,1,DOMESTIC_NEW_CATEGORY_HIGH_AMOUNT
SIM-CUST-072-NORMAL-0163,SIM-CUST-072,Oh Seoyeon,80256,2025-12-20T09:27:00,KR,Busan,35.168863,129.052693,cafe-busan-07,CAFE,mobile-primary-sim-cust-072,ACCOUNT,9,5,0,0,0,0,0,NORMAL_BASELINE
