transactionId,customerRef,customerName,amount,occurredAt,countryCode,city,latitude,longitude,merchantId,merchantCategory,deviceId,paymentMethod,hour,dayOfWeek,isForeign,isNewDevice,isNewPaymentMethod,isDawn,label,scenario
TX_960A282200F5,CUST_79A1DE97E485,Customer_0036_79A1,54924,2026-03-18T20:10:00,KR,Seoul,,,MER_D2B369E01C98,GROCERY,DEV_BE8E481E6577,E-PAY,20,2,0,0,0,0,0,NORMAL_BASELINE
TX_9A5240CBB85C,CUST_8F1A4D45760E,Customer_0018_8F1A,154470,2026-03-22T07:23:00,KR,Seoul,,,MER_81CA78C00605,ONLINE,DEV_A3C34EAF8095,CARD,7,6,0,0,0,0,0,NORMAL_BASELINE
TX_8EABF18A9AD7,CUST_132F8A8C5301,Customer_0011_132F,98736,2026-03-22T13:02:00,KR,Daegu,,,MER_3AF6C7709F8B,UTILITY,DEV_DFD67EF19C1D,E-PAY,13,6,0,0,0,0,0,NORMAL_BASELINE
TX_3A06488EF056,CUST_4EBFECB45421,Customer_0037_4EBF,139243,2026-03-26T11:00:00,KR,Daegu,,,MER_FCB7F5B2FA09,ONLINE,DEV_30F9C5179BD6,ACCOUNT,11,3,0,0,0,0,0,NORMAL_BASELINE
TX_685D268D3776,CUST_0FC36D2FC4A8,Customer_0003_0FC3,163158,2026-03-30T13:58:00,KR,Daegu,,,MER_4E34E50FAFBF,TRANSFER,DEV_AAB4A6DB953F,ACCOUNT,13,0,0,0,0,0,0,NORMAL_BASELINE
TX_C40EFCE6D293,CUST_5BBC6AA027ED,Customer_0038_5BBC,119618,2026-03-31T15:26:00,KR,Seoul,,,MER_2A0FC841F292,DINING,DEV_9CB9B0C84AA6,ACCOUNT,15,1,0,0,0,0,0,NORMAL_BASELINE
TX_5B8A5466BD84,CUST_84D6CB632623,Customer_0039_84D6,89121,2026-04-05T08:55:00,KR,Daegu,,,MER_039716B77AFA,ONLINE,DEV_89F8AD333252,E-PAY,8,6,0,0,0,0,0,NORMAL_BASELINE
TX_37297A7D5974,CUST_7D2E6650EF0B,Customer_0040_7D2E,80659,2026-04-06T19:05:00,KR,Daejeon,,,MER_175CB3062D46,GROCERY,DEV_632180A41AAC,E-PAY,19,0,0,0,0,0,0,NORMAL_BASELINE
TX_F168657D325A,CUST_3BAF6057664E,Customer_0015_3BAF,76352,2026-04-08T14:52:00,KR,Seoul,,,MER_3B57B18EB3E4,GROCERY,DEV_475C5FA2D928,ACCOUNT,14,2,0,0,0,0,0,NORMAL_BASELINE
TX_E8C130D3B5E1,CUST_DD12255F45B6,Customer_0041_DD12,57430,2026-04-15T08:41:00,KR,Seoul,,,MER_AB994500AB50,CAFE,DEV_9B6EF367CBFA,E-PAY,8,2,0,0,0,0,0,NORMAL_BASELINE
TX_8C76D12A02F7,CUST_213EC43CEE96,Customer_0026_213E,62860,2026-04-17T19:46:00,KR,Incheon,,,MER_DC74ABAD4F01,UTILITY,DEV_541C770348FD,CARD,19,4,0,0,0,0,0,NORMAL_BASELINE
TX_28D6A9E90B8B,CUST_183D303630A6,Customer_0033_183D,35386,2026-04-19T18:03:00,KR,Daegu,,,MER_CCFBFA3A1ECF,CAFE,DEV_878E0E74A84F,CARD,18,6,0,0,0,0,0,NORMAL_BASELINE
TX_CC27D35E95DE,CUST_3923673072A1,Customer_0042_3923,52321,2026-04-24T21:59:00,KR,Seoul,,,MER_2A0FC841F292,DINING,DEV_13E3A33AF952,ACCOUNT,21,4,0,0,0,0,0,NORMAL_BASELINE
TX_373302409543,CUST_705DD677967B,Customer_0043_705D,92400,2026-04-25T18:55:00,KR,Daegu,,,MER_566CE602855F,DINING,DEV_417E9BD9470A,CARD,18,5,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
TX_E64A5B30A5AE,CUST_F04B30D2CCE3,Customer_0044_F04B,128800,2026-04-25T20:55:00,KR,Daejeon,,,MER_F07CB51C6689,DINING,DEV_350EB88E04D4,ACCOUNT,20,5,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
TX_FA7527252FBD,CUST_20955BA8569E,Customer_0045_2095,77093,2026-04-26T20:07:00,KR,Daegu,,,MER_710327DA1B67,CAFE,DEV_FFD0C422E2AC,ACCOUNT,20,6,0,0,0,0,0,NORMAL_BASELINE
TX_F7F0484FFC95,CUST_50C67DA70A99,Customer_0046_50C6,66150,2026-04-28T08:27:00,KR,Daejeon,,,MER_E6E139CDDC1E,ONLINE,DEV_7FD152F0D771,E-PAY,8,1,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_B7F33B7AFBB4,CUST_FE48B9B8C93B,Customer_0024_FE48,290073,2026-04-29T01:21:00,KR,Daejeon,,,MER_F1DD88A61398,ONLINE,DEV_8003067AFD56,E-PAY,1,2,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_33D0FBFF89EB,CUST_CBD2A550D99E,Customer_0008_CBD2,131600,2026-05-01T09:55:00,KR,Daejeon,,,MER_C7C776EBFA46,DINING,DEV_F2779BCB801A,ACCOUNT,9,4,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
TX_552DC153C700,CUST_4EBFECB45421,Customer_0037_4EBF,389396,2026-05-02T01:21:00,KR,Daegu,,,MER_F1DD88A61398,ONLINE,DEV_CE9A6C1CA724,E-PAY,1,5,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_F79022CF0E40,CUST_56A9242224A4,Customer_0047_56A9,415114,2026-05-03T01:13:00,KR,Daejeon,,,MER_3519190A8FF8,ONLINE,DEV_CB7558D4E97C,E-PAY,1,6,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_6CC5185BC008,CUST_3BAF6057664E,Customer_0015_3BAF,72775,2026-05-03T14:47:00,KR,Seoul,,,MER_67CF917C2B2A,DINING,DEV_475C5FA2D928,ACCOUNT,14,6,0,0,0,0,0,NORMAL_BASELINE
TX_1E78C4696666,CUST_E8BD5A41A1A8,Customer_0048_E8BD,481734,2026-05-03T20:07:00,KR,Daejeon,,,MER_964551326186,ELECTRONICS,DEV_636793576205,ACCOUNT,20,6,0,0,0,0,1,SMALL_TEST_THEN_LARGE
TX_0D329BB218AB,CUST_50C67DA70A99,Customer_0046_50C6,127792,2026-05-04T01:21:00,KR,Daejeon,,,MER_F1DD88A61398,ONLINE,DEV_3F2F3339253F,E-PAY,1,0,0,1,0,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_5D8E4F57545D,CUST_705DD677967B,Customer_0043_705D,62149,2026-05-04T11:03:00,KR,Daegu,,,MER_78DD37D1A37C,CAFE,DEV_417E9BD9470A,CARD,11,0,0,0,0,0,0,NORMAL_BASELINE
TX_05C63276C5DE,CUST_80479BBC63D7,Customer_0049_8047,212198,2026-05-04T18:07:00,KR,Daejeon,,,MER_BAB1BBDA1B1C,ELECTRONICS,DEV_3F8D951FD70C,CARD,18,0,0,0,0,0,1,SMALL_TEST_THEN_LARGE
TX_FBDDB57B35C8,CUST_557B752984DB,Customer_0050_557B,114400,2026-05-05T21:49:00,KR,Daejeon,,,MER_E42B51ED5843,GROCERY,DEV_AD04C8399633,CARD,21,1,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
TX_BAFF6DCBE50B,CUST_482EA9B98752,Customer_0051_482E,458706,2026-05-06T20:17:00,KR,Daejeon,,,MER_1D335969B63B,ONLINE,DEV_051192761289,E-PAY,20,2,0,1,1,0,1,NEW_DEVICE_PAYMENT_METHOD
TX_0821F05BDB2E,CUST_F04B30D2CCE3,Customer_0044_F04B,296077,2026-05-06T21:17:00,KR,Daejeon,,,MER_1D335969B63B,ONLINE,DEV_1EEA6109FD05,E-PAY,21,2,0,1,1,0,1,NEW_DEVICE_PAYMENT_METHOD
TX_4ED6DC66ACDA,CUST_7523C2426C4B,Customer_0032_7523,229921,2026-05-07T01:21:00,KR,Daegu,,,MER_F1DD88A61398,ONLINE,DEV_97E711AA5830,E-PAY,1,3,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_DED369539113,CUST_675C946F800B,Customer_0052_675C,58050,2026-05-07T12:27:00,KR,Daejeon,,,MER_2A0383B2A6B5,ONLINE,DEV_891247487953,E-PAY,12,3,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_E77CA0310FE3,CUST_B7FCCF44EA39,Customer_0053_B7FC,133900,2026-05-08T08:49:00,KR,Daejeon,,,MER_602BF02DC5AC,GROCERY,DEV_93CE950D3170,CARD,8,4,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
TX_845963D1A325,CUST_20955BA8569E,Customer_0045_2095,118800,2026-05-09T21:27:00,KR,Daegu,,,MER_A8C5E9A11740,ONLINE,DEV_FFD0C422E2AC,ACCOUNT,21,5,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_D3639843286F,CUST_49443FC33C80,Customer_0054_4944,665610,2026-05-10T01:17:00,KR,Daejeon,,,MER_EB14969A8C70,TRANSFER,DEV_8C8A51B5972D,ACCOUNT,1,6,0,0,1,1,1,DAWN_HIGH_TRANSFER
TX_229D45F77E47,CUST_132F8A8C5301,Customer_0011_132F,292591,2026-05-12T01:13:00,KR,Daegu,,,MER_3519190A8FF8,ONLINE,DEV_C04994941384,E-PAY,1,1,0,1,0,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_342F2942AA8C,CUST_22DF7D7C1482,Customer_0010_22DF,341159,2026-05-14T01:21:00,KR,Daegu,,,MER_F1DD88A61398,ONLINE,DEV_7DBB6F004B37,E-PAY,1,3,0,1,1,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_0AE03A085E20,CUST_213EC43CEE96,Customer_0026_213E,70294,2026-05-17T10:16:00,KR,Incheon,,,MER_6D41220D1A72,DINING,DEV_541C770348FD,CARD,10,6,0,0,0,0,0,NORMAL_BASELINE
TX_D3A2E55B8C52,CUST_390743EB42C7,Customer_0055_3907,143409,2026-05-18T10:35:00,KR,Busan,,,MER_D7D3D60599FD,CAFE,DEV_6F7BE538CFDF,CARD,10,0,0,0,0,0,0,NORMAL_BASELINE
TX_43F76E855E5C,CUST_29241F3A89A2,Customer_0007_2924,725120,2026-05-19T18:17:00,VN,Ho Chi Minh City,,,MER_3CDB76E9D6A7,SHOPPING,DEV_EAD60E1DC597,ACCOUNT,18,1,1,1,0,0,1,FOREIGN_HIGH_AMOUNT_NEW_DEVICE
TX_CCD4ED8833BC,CUST_22DF7D7C1482,Customer_0010_22DF,599489,2026-05-19T21:17:00,KR,Daegu,,,MER_96CF4F177146,ONLINE,DEV_8D41DF4B8417,E-PAY,21,1,0,1,1,0,1,NEW_DEVICE_PAYMENT_METHOD
TX_65BFC0C36CD4,CUST_56A9242224A4,Customer_0047_56A9,145540,2026-05-21T14:05:00,KR,Daejeon,,,MER_68F843639181,DINING,DEV_81D1BBC325EE,ACCOUNT,14,3,0,0,0,0,0,NORMAL_BASELINE
TX_A32357ED4D8E,CUST_22DF7D7C1482,Customer_0010_22DF,789044,2026-05-22T03:17:00,KR,Daegu,,,MER_E054D7B1E7EC,TRANSFER,DEV_4B64C53B320D,ACCOUNT,3,4,0,0,1,1,1,DAWN_HIGH_TRANSFER
TX_F4196C3CD477,CUST_2CFF08A34596,Customer_0056_2CFF,55867,2026-05-23T09:52:00,KR,Seoul,,,MER_E7F33AFBEA91,GROCERY,DEV_636752C50514,CARD,9,5,0,0,0,0,0,NORMAL_BASELINE
TX_469C9E383E18,CUST_0A5FE587E3E6,Customer_0020_0A5F,59230,2026-05-24T16:50:00,KR,Incheon,,,MER_B47CBB251F06,DINING,DEV_820407362386,ACCOUNT,16,6,0,0,0,0,0,NORMAL_BASELINE
TX_F187DDAA04A7,CUST_56A9242224A4,Customer_0047_56A9,155625,2026-05-25T10:33:00,KR,Daejeon,,,MER_A18CC649C6C0,DINING,DEV_81D1BBC325EE,ACCOUNT,10,0,0,0,0,0,0,NORMAL_BASELINE
TX_2A5F0CAFEB05,CUST_1EFC9585C624,Customer_0006_1EFC,48445,2026-05-25T12:36:00,KR,Seoul,,,MER_99BDC60E30B1,DINING,DEV_0A5F64EC0914,E-PAY,12,0,0,0,0,0,0,NORMAL_BASELINE
TX_C07A9138FE61,CUST_259FA05A40C5,Customer_0057_259F,72656,2026-05-28T09:18:00,KR,Incheon,,,MER_F63B5B07FA98,TRANSPORT,DEV_BFF2D881627F,ACCOUNT,9,3,0,0,0,0,0,NORMAL_BASELINE
TX_C98D71A9225C,CUST_4EBFECB45421,Customer_0037_4EBF,138378,2026-05-28T10:21:00,KR,Daegu,,,MER_E220961B6D18,TRANSFER,DEV_634EB893F5C3,ACCOUNT,10,3,0,0,0,0,0,NORMAL_BASELINE
TX_44A35D295EBA,CUST_56A9242224A4,Customer_0047_56A9,153758,2026-06-04T16:43:00,KR,Daejeon,,,MER_35833BBFA26C,DINING,DEV_81D1BBC325EE,ACCOUNT,16,3,0,0,0,0,0,NORMAL_BASELINE
TX_176B20B8538B,CUST_D00E0C8995A1,Customer_0058_D00E,36325,2026-06-04T21:16:00,KR,Seoul,,,MER_07F2FDE3FF23,DINING,DEV_596A9A12CBA2,ACCOUNT,21,3,0,0,0,0,0,NORMAL_BASELINE
TX_CC8110C7B3FC,CUST_4DEF7802F236,Customer_0059_4DEF,46297,2026-06-05T08:26:00,KR,Busan,,,MER_6294127B49AC,UTILITY,DEV_9D587714C068,CARD,8,4,0,0,0,0,0,NORMAL_BASELINE
TX_9AC617FC4D0B,CUST_60A5D21110D7,Customer_0060_60A5,205200,2026-06-05T10:24:00,KR,Incheon,,,MER_E1E50D415E63,ONLINE,DEV_8E5A234B7F7C,ACCOUNT,10,4,0,0,0,0,1,SAME_AMOUNT_REPEATED
TX_80A67A5AB1EE,CUST_7523C2426C4B,Customer_0032_7523,102610,2026-06-07T09:16:00,KR,Daegu,,,MER_780B779FEA90,ONLINE,DEV_EB6A153C25D3,CARD,9,6,0,0,0,0,0,NORMAL_BASELINE
TX_FA6CA7CCD1FA,CUST_74CBE1F8637E,Customer_0023_74CB,128208,2026-06-10T10:10:00,KR,Daejeon,,,MER_58A29DB01A4F,GROCERY,DEV_5BB5ACAD93B8,ACCOUNT,10,2,0,0,0,0,0,NORMAL_BASELINE
TX_C4DC9B3ECEF1,CUST_213EC43CEE96,Customer_0026_213E,52891,2026-06-10T20:04:00,KR,Incheon,,,MER_204640282EB2,GROCERY,DEV_541C770348FD,CARD,20,2,0,0,0,0,0,NORMAL_BASELINE
TX_5D0B88917141,CUST_6253AEC10416,Customer_0034_6253,75400,2026-06-11T16:49:00,KR,Incheon,,,MER_8647D9E185C4,GROCERY,DEV_6C4964B5A2CB,CARD,16,3,0,0,0,0,1,RAPID_DISTRIBUTED_MERCHANTS
TX_B72AAD0D5165,CUST_6E0E64D8C52A,Customer_0061_6E0E,269470,2026-06-12T09:23:00,KR,Incheon,,,MER_675AA8FDAB01,JEWELRY,DEV_33F43F8CB79E,CARD,9,4,0,0,0,0,1,DOMESTIC_NEW_CATEGORY_HIGH_AMOUNT
TX_822B279DA835,CUST_33BC289C6DAA,Customer_0025_33BC,80256,2026-06-18T09:27:00,KR,Busan,,,MER_E28D6B0CBCFA,CAFE,DEV_B6821C171969,ACCOUNT,9,3,0,0,0,0,0,NORMAL_BASELINE
TX_85D8A9AF0A61,CUST_60A5D21110D7,Customer_0060_60A5,170047,2026-06-19T10:22:00,KR,Incheon,,,MER_C41090EA8C98,GROCERY,DEV_8E5A234B7F7C,ACCOUNT,10,4,0,0,0,0,0,NORMAL_BASELINE
TX_E3D4FDDD55BF,CUST_2DB2D7270C80,Customer_0062_2DB2,816697,2026-06-20T01:17:00,KR,Incheon,,,MER_72944140ADED,TRANSFER,DEV_933988495EBD,ACCOUNT,1,5,0,0,1,1,1,DAWN_HIGH_TRANSFER
TX_349D62775B70,CUST_ACD4F3601D9B,Customer_0063_ACD4,168223,2026-06-22T01:13:00,KR,Incheon,,,MER_3519190A8FF8,ONLINE,DEV_C767B33286B8,E-PAY,1,0,0,1,0,1,1,BURST_DAWN_NEW_DEVICE_METHOD
TX_FAC24DA8A9D0,CUST_01BD51D12522,Customer_0064_01BD,76154,2026-06-22T19:07:00,KR,Seoul,,,MER_254DB26FBFE0,DINING,DEV_7006DE8E757B,CARD,19,0,0,0,0,0,0,NORMAL_BASELINE
TX_F8279C7C3C34,CUST_DD8B43F1A072,Customer_0019_DD8B,43569,2026-06-24T11:54:00,KR,Busan,,,MER_4052D9C309E7,CAFE,DEV_1266C02788D1,E-PAY,11,2,0,0,0,0,0,NORMAL_BASELINE
TX_4DB8A25B7719,CUST_01495823F616,Customer_0065_0149,39892,2026-06-25T09:16:00,KR,Busan,,,MER_8C4A36E08A5B,GROCERY,DEV_E8A23BD70B50,ACCOUNT,9,3,0,0,0,0,0,NORMAL_BASELINE
TX_4B163C38E146,CUST_482EA9B98752,Customer_0051_482E,117312,2026-06-25T09:40:00,KR,Daejeon,,,MER_49C07CFA5B0A,GROCERY,DEV_4B5393C74583,CARD,9,3,0,0,0,0,0,NORMAL_BASELINE
